date,fold,model,actual,prediction
2016-07-06,3,weekday_mean_8w,92.0,80.0
2016-07-07,3,weekday_mean_8w,79.0,96.5
2016-07-08,3,weekday_mean_8w,56.0,95.625
2016-07-09,3,weekday_mean_8w,112.0,138.5
2016-07-10,3,weekday_mean_8w,73.0,91.375
2016-07-11,3,weekday_mean_8w,59.0,81.0
2016-07-12,3,weekday_mean_8w,88.0,74.375
2016-07-13,3,weekday_mean_8w,56.0,80.0
2016-07-14,3,weekday_mean_8w,35.0,96.5
2016-07-15,3,weekday_mean_8w,135.0,95.625
2016-07-16,3,weekday_mean_8w,148.0,138.5
2016-07-17,4,seasonal_naive,86.0,73.0
2016-07-18,4,seasonal_naive,92.0,59.0
2016-07-19,4,seasonal_naive,40.0,88.0
2016-07-20,4,seasonal_naive,92.0,56.0
2016-07-21,4,seasonal_naive,71.0,35.0
2016-07-22,4,seasonal_naive,77.0,135.0
2016-07-23,4,seasonal_naive,130.0,148.0
2016-07-24,4,seasonal_naive,123.0,73.0
2016-07-25,4,seasonal_naive,28.0,59.0
2016-07-26,4,seasonal_naive,100.0,88.0
2016-07-27,4,seasonal_naive,21.0,56.0
2016-07-28,4,seasonal_naive,78.0,35.0
2016-07-29,4,seasonal_naive,97.0,135.0
2016-07-30,4,seasonal_naive,104.0,148.0
2016-07-31,4,seasonal_naive,132.0,73.0
2016-07-17,4,weekday_mean_8w,86.0,91.125
2016-07-18,4,weekday_mean_8w,92.0,75.0
2016-07-19,4,weekday_mean_8w,40.0,82.625
2016-07-20,4,weekday_mean_8w,92.0,79.75
2016-07-21,4,weekday_mean_8w,71.0,83.5
2016-07-22,4,weekday_mean_8w,77.0,100.25
2016-07-23,4,weekday_mean_8w,130.0,121.25
2016-07-24,4,weekday_mean_8w,123.0,91.125
2016-07-25,4,weekday_mean_8w,28.0,75.0
2016-07-26,4,weekday_mean_8w,100.0,82.625
2016-07-27,4,weekday_mean_8w,21.0,79.75
2016-07-28,4,weekday_mean_8w,78.0,83.5
2016-07-29,4,weekday_mean_8w,97.0,100.25
2016-07-30,4,weekday_mean_8w,104.0,121.25
2016-07-31,4,weekday_mean_8w,132.0,91.125
2016-08-01,5,seasonal_naive,45.0,28.0
2016-08-02,5,seasonal_naive,60.0,100.0
2016-08-03,5,seasonal_naive,35.0,21.0
2016-08-04,5,seasonal_naive,62.0,78.0
2016-08-05,5,seasonal_naive,107.0,97.0
2016-08-06,5,seasonal_naive,82.0,104.0
2016-08-07,5,seasonal_naive,120.0,132.0
2016-08-08,5,seasonal_naive,85.0,28.0
2016-08-09,5,seasonal_naive,69.0,100.0
2016-08-10,5,seasonal_naive,74.0,21.0
2016-08-11,5,seasonal_naive,70.0,78.0
2016-08-12,5,seasonal_naive,84.0,97.0
2016-08-13,5,seasonal_naive,152.0,104.0
2016-08-14,5,seasonal_naive,21.0,132.0
2016-08-15,5,seasonal_naive,99.0,28.0
2016-08-01,5,weekday_mean_8w,45.0,68.0
2016-08-02,5,weekday_mean_8w,60.0,81.375
2016-08-03,5,weekday_mean_8w,35.0,77.0
2016-08-04,5,weekday_mean_8w,62.0,86.125
2016-08-05,5,weekday_mean_8w,107.0,89.125
2016-08-06,5,weekday_mean_8w,82.0,118.375
2016-08-07,5,weekday_mean_8w,120.0,98.75
2016-08-08,5,weekday_mean_8w,85.0,68.0
2016-08-09,5,weekday_mean_8w,69.0,81.375
2016-08-10,5,weekday_mean_8w,74.0,77.0
2016-08-11,5,weekday_mean_8w,70.0,86.125
2016-08-12,5,weekday_mean_8w,84.0,89.125
2016-08-13,5,weekday_mean_8w,152.0,118.375
2016-08-14,5,weekday_mean_8w,21.0,98.75
2016-08-15,5,weekday_mean_8w,99.0,68.0
