date,fold,model,actual,prediction,scope
2016-06-17,2,seasonal_naive,46.0,92.0,BEVERAGES store 1
2016-06-18,2,seasonal_naive,78.0,141.0,BEVERAGES store 1
2016-06-19,2,seasonal_naive,113.0,82.0,BEVERAGES store 1
2016-06-20,2,seasonal_naive,115.0,68.0,BEVERAGES store 1
2016-06-21,2,seasonal_naive,61.0,81.0,BEVERAGES store 1
2016-06-22,2,seasonal_naive,60.0,73.0,BEVERAGES store 1
2016-06-23,2,seasonal_naive,80.0,130.0,BEVERAGES store 1
2016-06-24,2,seasonal_naive,87.0,92.0,BEVERAGES store 1
2016-06-25,2,seasonal_naive,148.0,141.0,BEVERAGES store 1
2016-06-26,2,seasonal_naive,73.0,82.0,BEVERAGES store 1
2016-06-27,2,seasonal_naive,111.0,68.0,BEVERAGES store 1
2016-06-28,2,seasonal_naive,74.0,81.0,BEVERAGES store 1
2016-06-29,2,seasonal_naive,109.0,73.0,BEVERAGES store 1
2016-06-30,2,seasonal_naive,104.0,130.0,BEVERAGES store 1
2016-07-01,2,seasonal_naive,123.0,92.0,BEVERAGES store 1
2016-06-17,2,weekday_mean_8w,46.0,135.875,BEVERAGES store 1
2016-06-18,2,weekday_mean_8w,78.0,153.0,BEVERAGES store 1
2016-06-19,2,weekday_mean_8w,113.0,87.375,BEVERAGES store 1
2016-06-20,2,weekday_mean_8w,115.0,80.625,BEVERAGES store 1
2016-06-21,2,weekday_mean_8w,61.0,73.875,BEVERAGES store 1
2016-06-22,2,weekday_mean_8w,60.0,87.75,BEVERAGES store 1
2016-06-23,2,weekday_mean_8w,80.0,91.75,BEVERAGES store 1
2016-06-24,2,weekday_mean_8w,87.0,135.875,BEVERAGES store 1
2016-06-25,2,weekday_mean_8w,148.0,153.0,BEVERAGES store 1
2016-06-26,2,weekday_mean_8w,73.0,87.375,BEVERAGES store 1
2016-06-27,2,weekday_mean_8w,111.0,80.625,BEVERAGES store 1
2016-06-28,2,weekday_mean_8w,74.0,73.875,BEVERAGES store 1
2016-06-29,2,weekday_mean_8w,109.0,87.75,BEVERAGES store 1
2016-06-30,2,weekday_mean_8w,104.0,91.75,BEVERAGES store 1
2016-07-01,2,weekday_mean_8w,123.0,135.875,BEVERAGES store 1
2016-06-17,2,lightgbm_recursive,46.0,105.3450297776131,BEVERAGES store 1
2016-06-18,2,lightgbm_recursive,78.0,127.48237637057397,BEVERAGES store 1
2016-06-19,2,lightgbm_recursive,113.0,113.06894621277777,BEVERAGES store 1
2016-06-20,2,lightgbm_recursive,115.0,77.0461303776021,BEVERAGES store 1
2016-06-21,2,lightgbm_recursive,61.0,77.17808321491866,BEVERAGES store 1
2016-06-22,2,lightgbm_recursive,60.0,82.27747082298058,BEVERAGES store 1
2016-06-23,2,lightgbm_recursive,80.0,87.89496677988149,BEVERAGES store 1
2016-06-24,2,lightgbm_recursive,87.0,104.74457421659679,BEVERAGES store 1
2016-06-25,2,lightgbm_recursive,148.0,127.81558622696025,BEVERAGES store 1
2016-06-26,2,lightgbm_recursive,73.0,114.80563808947463,BEVERAGES store 1
2016-06-27,2,lightgbm_recursive,111.0,79.64430463737932,BEVERAGES store 1
2016-06-28,2,lightgbm_recursive,74.0,79.21898779068509,BEVERAGES store 1
2016-06-29,2,lightgbm_recursive,109.0,84.71858353855137,BEVERAGES store 1
2016-06-30,2,lightgbm_recursive,104.0,101.97191539036888,BEVERAGES store 1
2016-07-01,2,lightgbm_recursive,123.0,106.51167136581208,BEVERAGES store 1
2016-07-02,3,seasonal_naive,86.0,148.0,BEVERAGES store 1
2016-07-03,3,seasonal_naive,108.0,73.0,BEVERAGES store 1
2016-07-04,3,seasonal_naive,42.0,111.0,BEVERAGES store 1
2016-07-05,3,seasonal_naive,115.0,74.0,BEVERAGES store 1
2016-07-06,3,seasonal_naive,92.0,109.0,BEVERAGES store 1
2016-07-07,3,seasonal_naive,79.0,104.0,BEVERAGES store 1
2016-07-08,3,seasonal_naive,56.0,123.0,BEVERAGES store 1
2016-07-09,3,seasonal_naive,112.0,148.0,BEVERAGES store 1
2016-07-10,3,seasonal_naive,73.0,73.0,BEVERAGES store 1
2016-07-11,3,seasonal_naive,59.0,111.0,BEVERAGES store 1
2016-07-12,3,seasonal_naive,88.0,74.0,BEVERAGES store 1
2016-07-13,3,seasonal_naive,56.0,109.0,BEVERAGES store 1
2016-07-14,3,seasonal_naive,35.0,104.0,BEVERAGES store 1
2016-07-15,3,seasonal_naive,135.0,123.0,BEVERAGES store 1
2016-07-16,3,seasonal_naive,148.0,148.0,BEVERAGES store 1
2016-07-02,3,weekday_mean_8w,86.0,138.5,BEVERAGES store 1
2016-07-03,3,weekday_mean_8w,108.0,91.375,BEVERAGES store 1
2016-07-04,3,weekday_mean_8w,42.0,81.0,BEVERAGES store 1
2016-07-05,3,weekday_mean_8w,115.0,74.375,BEVERAGES store 1
2016-07-06,3,weekday_mean_8w,92.0,80.0,BEVERAGES store 1
2016-07-07,3,weekday_mean_8w,79.0,96.5,BEVERAGES store 1
2016-07-08,3,weekday_mean_8w,56.0,95.625,BEVERAGES store 1
2016-07-09,3,weekday_mean_8w,112.0,138.5,BEVERAGES store 1
2016-07-10,3,weekday_mean_8w,73.0,91.375,BEVERAGES store 1
2016-07-11,3,weekday_mean_8w,59.0,81.0,BEVERAGES store 1
2016-07-12,3,weekday_mean_8w,88.0,74.375,BEVERAGES store 1
2016-07-13,3,weekday_mean_8w,56.0,80.0,BEVERAGES store 1
2016-07-14,3,weekday_mean_8w,35.0,96.5,BEVERAGES store 1
2016-07-15,3,weekday_mean_8w,135.0,95.625,BEVERAGES store 1
2016-07-16,3,weekday_mean_8w,148.0,138.5,BEVERAGES store 1
2016-07-02,3,lightgbm_recursive,86.0,128.66546663622213,BEVERAGES store 1
2016-07-03,3,lightgbm_recursive,108.0,113.13702070929142,BEVERAGES store 1
2016-07-04,3,lightgbm_recursive,42.0,77.67744547403365,BEVERAGES store 1
2016-07-05,3,lightgbm_recursive,115.0,78.6611421556744,BEVERAGES store 1
2016-07-06,3,lightgbm_recursive,92.0,83.81380410828922,BEVERAGES store 1
2016-07-07,3,lightgbm_recursive,79.0,87.49329238523339,BEVERAGES store 1
2016-07-08,3,lightgbm_recursive,56.0,103.73111674508151,BEVERAGES store 1
2016-07-09,3,lightgbm_recursive,112.0,126.69684841135977,BEVERAGES store 1
2016-07-10,3,lightgbm_recursive,73.0,112.87853782197145,BEVERAGES store 1
2016-07-11,3,lightgbm_recursive,59.0,77.65119859248344,BEVERAGES store 1
2016-07-12,3,lightgbm_recursive,88.0,77.67403522960191,BEVERAGES store 1
2016-07-13,3,lightgbm_recursive,56.0,83.56336568054572,BEVERAGES store 1
2016-07-14,3,lightgbm_recursive,35.0,88.30175399223958,BEVERAGES store 1
2016-07-15,3,lightgbm_recursive,135.0,118.52612748483813,BEVERAGES store 1
2016-07-16,3,lightgbm_recursive,148.0,128.61204388342895,BEVERAGES store 1
2016-07-17,4,seasonal_naive,86.0,73.0,BEVERAGES store 1
2016-07-18,4,seasonal_naive,92.0,59.0,BEVERAGES store 1
2016-07-19,4,seasonal_naive,40.0,88.0,BEVERAGES store 1
2016-07-20,4,seasonal_naive,92.0,56.0,BEVERAGES store 1
2016-07-21,4,seasonal_naive,71.0,35.0,BEVERAGES store 1
2016-07-22,4,seasonal_naive,77.0,135.0,BEVERAGES store 1
2016-07-23,4,seasonal_naive,130.0,148.0,BEVERAGES store 1
2016-07-24,4,seasonal_naive,123.0,73.0,BEVERAGES store 1
2016-07-25,4,seasonal_naive,28.0,59.0,BEVERAGES store 1
2016-07-26,4,seasonal_naive,100.0,88.0,BEVERAGES store 1
2016-07-27,4,seasonal_naive,21.0,56.0,BEVERAGES store 1
2016-07-28,4,seasonal_naive,78.0,35.0,BEVERAGES store 1
2016-07-29,4,seasonal_naive,97.0,135.0,BEVERAGES store 1
2016-07-30,4,seasonal_naive,104.0,148.0,BEVERAGES store 1
2016-07-31,4,seasonal_naive,132.0,73.0,BEVERAGES store 1
2016-07-17,4,weekday_mean_8w,86.0,91.125,BEVERAGES store 1
2016-07-18,4,weekday_mean_8w,92.0,75.0,BEVERAGES store 1
2016-07-19,4,weekday_mean_8w,40.0,82.625,BEVERAGES store 1
2016-07-20,4,weekday_mean_8w,92.0,79.75,BEVERAGES store 1
2016-07-21,4,weekday_mean_8w,71.0,83.5,BEVERAGES store 1
2016-07-22,4,weekday_mean_8w,77.0,100.25,BEVERAGES store 1
2016-07-23,4,weekday_mean_8w,130.0,121.25,BEVERAGES store 1
2016-07-24,4,weekday_mean_8w,123.0,91.125,BEVERAGES store 1
2016-07-25,4,weekday_mean_8w,28.0,75.0,BEVERAGES store 1
2016-07-26,4,weekday_mean_8w,100.0,82.625,BEVERAGES store 1
2016-07-27,4,weekday_mean_8w,21.0,79.75,BEVERAGES store 1
2016-07-28,4,weekday_mean_8w,78.0,83.5,BEVERAGES store 1
2016-07-29,4,weekday_mean_8w,97.0,100.25,BEVERAGES store 1
2016-07-30,4,weekday_mean_8w,104.0,121.25,BEVERAGES store 1
2016-07-31,4,weekday_mean_8w,132.0,91.125,BEVERAGES store 1
2016-07-17,4,lightgbm_recursive,86.0,111.95905776997819,BEVERAGES store 1
2016-07-18,4,lightgbm_recursive,92.0,77.07104836802444,BEVERAGES store 1
2016-07-19,4,lightgbm_recursive,40.0,76.74120007900862,BEVERAGES store 1
2016-07-20,4,lightgbm_recursive,92.0,82.39245706909921,BEVERAGES store 1
2016-07-21,4,lightgbm_recursive,71.0,88.0140314248367,BEVERAGES store 1
2016-07-22,4,lightgbm_recursive,77.0,104.22346156724387,BEVERAGES store 1
2016-07-23,4,lightgbm_recursive,130.0,126.15774972545262,BEVERAGES store 1
2016-07-24,4,lightgbm_recursive,123.0,112.26733758641896,BEVERAGES store 1
2016-07-25,4,lightgbm_recursive,28.0,78.19756530571894,BEVERAGES store 1
2016-07-26,4,lightgbm_recursive,100.0,77.9458211364495,BEVERAGES store 1
2016-07-27,4,lightgbm_recursive,21.0,83.04188051403776,BEVERAGES store 1
2016-07-28,4,lightgbm_recursive,78.0,87.00353557642629,BEVERAGES store 1
2016-07-29,4,lightgbm_recursive,97.0,103.8142523042883,BEVERAGES store 1
2016-07-30,4,lightgbm_recursive,104.0,124.0494339849893,BEVERAGES store 1
2016-07-31,4,lightgbm_recursive,132.0,123.6770549014122,BEVERAGES store 1
2016-08-01,5,seasonal_naive,45.0,28.0,BEVERAGES store 1
2016-08-02,5,seasonal_naive,60.0,100.0,BEVERAGES store 1
2016-08-03,5,seasonal_naive,35.0,21.0,BEVERAGES store 1
2016-08-04,5,seasonal_naive,62.0,78.0,BEVERAGES store 1
2016-08-05,5,seasonal_naive,107.0,97.0,BEVERAGES store 1
2016-08-06,5,seasonal_naive,82.0,104.0,BEVERAGES store 1
2016-08-07,5,seasonal_naive,120.0,132.0,BEVERAGES store 1
2016-08-08,5,seasonal_naive,85.0,28.0,BEVERAGES store 1
2016-08-09,5,seasonal_naive,69.0,100.0,BEVERAGES store 1
2016-08-10,5,seasonal_naive,74.0,21.0,BEVERAGES store 1
2016-08-11,5,seasonal_naive,70.0,78.0,BEVERAGES store 1
2016-08-12,5,seasonal_naive,84.0,97.0,BEVERAGES store 1
2016-08-13,5,seasonal_naive,152.0,104.0,BEVERAGES store 1
2016-08-14,5,seasonal_naive,21.0,132.0,BEVERAGES store 1
2016-08-15,5,seasonal_naive,99.0,28.0,BEVERAGES store 1
2016-08-01,5,weekday_mean_8w,45.0,68.0,BEVERAGES store 1
2016-08-02,5,weekday_mean_8w,60.0,81.375,BEVERAGES store 1
2016-08-03,5,weekday_mean_8w,35.0,77.0,BEVERAGES store 1
2016-08-04,5,weekday_mean_8w,62.0,86.125,BEVERAGES store 1
2016-08-05,5,weekday_mean_8w,107.0,89.125,BEVERAGES store 1
2016-08-06,5,weekday_mean_8w,82.0,118.375,BEVERAGES store 1
2016-08-07,5,weekday_mean_8w,120.0,98.75,BEVERAGES store 1
2016-08-08,5,weekday_mean_8w,85.0,68.0,BEVERAGES store 1
2016-08-09,5,weekday_mean_8w,69.0,81.375,BEVERAGES store 1
2016-08-10,5,weekday_mean_8w,74.0,77.0,BEVERAGES store 1
2016-08-11,5,weekday_mean_8w,70.0,86.125,BEVERAGES store 1
2016-08-12,5,weekday_mean_8w,84.0,89.125,BEVERAGES store 1
2016-08-13,5,weekday_mean_8w,152.0,118.375,BEVERAGES store 1
2016-08-14,5,weekday_mean_8w,21.0,98.75,BEVERAGES store 1
2016-08-15,5,weekday_mean_8w,99.0,68.0,BEVERAGES store 1
2016-08-01,5,lightgbm_recursive,45.0,74.36505218168438,BEVERAGES store 1
2016-08-02,5,lightgbm_recursive,60.0,74.53444953657963,BEVERAGES store 1
2016-08-03,5,lightgbm_recursive,35.0,79.78014859807793,BEVERAGES store 1
2016-08-04,5,lightgbm_recursive,62.0,84.45162068893141,BEVERAGES store 1
2016-08-05,5,lightgbm_recursive,107.0,100.53635962629102,BEVERAGES store 1
2016-08-06,5,lightgbm_recursive,82.0,122.02210376767111,BEVERAGES store 1
2016-08-07,5,lightgbm_recursive,120.0,108.0085742093996,BEVERAGES store 1
2016-08-08,5,lightgbm_recursive,85.0,74.24816856235105,BEVERAGES store 1
2016-08-09,5,lightgbm_recursive,69.0,74.94134160022624,BEVERAGES store 1
2016-08-10,5,lightgbm_recursive,74.0,79.9807880028633,BEVERAGES store 1
2016-08-11,5,lightgbm_recursive,70.0,85.56028032976121,BEVERAGES store 1
2016-08-12,5,lightgbm_recursive,84.0,101.1624527938404,BEVERAGES store 1
2016-08-13,5,lightgbm_recursive,152.0,122.1296653597602,BEVERAGES store 1
2016-08-14,5,lightgbm_recursive,21.0,107.89513668934786,BEVERAGES store 1
2016-08-15,5,lightgbm_recursive,99.0,88.03396472022375,BEVERAGES store 1
